2014-09-21|12:09:17|075429,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.240394
2014-09-21|12:09:17|250897,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.174042
2014-09-21|12:09:17|518171,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.265753
2014-09-21|12:09:17|776586,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.256996
2014-09-21|12:09:18|156687,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.378669
2014-09-21|12:09:18|327322,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.169210
2014-09-21|12:09:18|485957,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.157149
2014-09-21|12:09:18|636452,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.149069
2014-09-21|12:09:18|986829,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.348955
2014-09-21|12:09:19|253743,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.265343
2014-09-21|12:09:19|479133,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.223771
2014-09-21|12:09:19|654591,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.174034
2014-09-21|12:09:19|829845,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.173824
2014-09-21|12:09:20|005251,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.173980
2014-09-21|12:09:20|188900,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.182227
2014-09-21|12:09:20|364318,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.173999
2014-09-21|12:09:20|531497,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.165749
2014-09-21|12:09:20|715135,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.182208
2014-09-21|12:09:20|900407,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.183841
2014-09-21|12:09:21|075351,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.173426
2014-09-21|12:09:21|234119,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.157341
2014-09-21|12:09:21|384450,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.148898
2014-09-21|12:09:21|534852,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.148951
2014-09-21|12:09:21|685182,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.148910
2014-09-21|12:09:21|835616,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.148978
2014-09-21|12:09:22|002557,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.165515
2014-09-21|12:09:22|169631,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.165644
2014-09-21|12:09:22|336701,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.165471
2014-09-21|12:09:22|512043,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.173921
2014-09-21|12:09:22|695738,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.182229
2014-09-21|12:09:22|862858,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.165696
2014-09-21|12:09:23|038513,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.174235
2014-09-21|12:09:23|405399,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.365457
2014-09-21|12:09:23|672425,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.265483
2014-09-21|12:09:24|014375,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.340301
2014-09-21|12:09:24|197992,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.182192
2014-09-21|12:09:24|473433,put,localhost,seclab8.cs.wisc.edu:5000,64,96,2048,2144,0.274015
2014-09-21|12:09:25|140347,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.184663
2014-09-21|12:09:25|307467,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166965
2014-09-21|12:09:25|457910,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.150286
2014-09-21|12:09:25|601112,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.143043
2014-09-21|12:09:25|759741,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158469
2014-09-21|12:09:25|901653,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141750
2014-09-21|12:09:26|043605,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141787
2014-09-21|12:09:26|185674,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141904
2014-09-21|12:09:26|327711,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141865
2014-09-21|12:09:26|486265,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158393
2014-09-21|12:09:26|628388,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141964
2014-09-21|12:09:26|787052,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158506
2014-09-21|12:09:26|945693,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158483
2014-09-21|12:09:27|104420,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158564
2014-09-21|12:09:27|279813,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175239
2014-09-21|12:09:27|446884,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166901
2014-09-21|12:09:27|613827,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166743
2014-09-21|12:09:27|772539,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158551
2014-09-21|12:09:27|931168,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158459
2014-09-21|12:09:28|098086,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166759
2014-09-21|12:09:28|256870,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158622
2014-09-21|12:09:28|423829,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166801
2014-09-21|12:09:28|599156,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175168
2014-09-21|12:09:28|766181,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166866
2014-09-21|12:09:28|933213,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166873
2014-09-21|12:09:29|091894,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158522
2014-09-21|12:09:29|258915,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166862
2014-09-21|12:09:29|402114,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.143039
2014-09-21|12:09:29|552348,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.150073
2014-09-21|12:09:29|694427,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141922
2014-09-21|12:09:29|844782,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.150196
2014-09-21|12:09:29|986793,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141853
2014-09-21|12:09:30|128817,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141864
2014-09-21|12:09:30|270827,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141827
2014-09-21|12:09:30|446107,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175122
2014-09-21|12:09:30|621470,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175205
2014-09-21|12:09:30|796909,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175278
2014-09-21|12:09:30|955511,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158443
2014-09-21|12:09:31|130850,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175195
2014-09-21|12:09:31|297899,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166893
2014-09-21|12:09:31|473188,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175133
2014-09-21|12:09:31|648499,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175146
2014-09-21|12:09:31|807636,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.158981
2014-09-21|12:09:31|982964,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175119
2014-09-21|12:09:32|166489,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.183288
2014-09-21|12:09:32|333532,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166861
2014-09-21|12:09:32|483726,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.150007
2014-09-21|12:09:32|659041,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175127
2014-09-21|12:09:32|917615,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.258417
2014-09-21|12:09:33|276376,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.358596
2014-09-21|12:09:33|486221,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.209685
2014-09-21|12:09:33|636562,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.150181
2014-09-21|12:09:33|778773,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.142043
2014-09-21|12:09:33|920761,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141850
2014-09-21|12:09:34|062789,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.141870
2014-09-21|12:09:34|231269,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.168322
2014-09-21|12:09:34|414198,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.182773
2014-09-21|12:09:34|597864,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.183510
2014-09-21|12:09:34|764883,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.166864
2014-09-21|12:09:34|948567,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.183527
2014-09-21|12:09:35|123953,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175223
2014-09-21|12:09:35|324133,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.200028
2014-09-21|12:09:35|491306,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.167018
2014-09-21|12:09:35|666586,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1,129,0.175124
2014-09-21|12:09:36|391935,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.190555
2014-09-21|12:09:36|567331,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174902
2014-09-21|12:09:36|734228,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.166411
2014-09-21|12:09:36|909599,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174889
2014-09-21|12:09:37|085022,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174935
2014-09-21|12:09:37|267880,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.182359
2014-09-21|12:09:37|426442,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158042
2014-09-21|12:09:37|568536,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.141588
2014-09-21|12:09:37|727294,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158269
2014-09-21|12:09:37|878742,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.150931
2014-09-21|12:09:38|029361,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.150136
2014-09-21|12:09:38|171150,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.141299
2014-09-21|12:09:38|313175,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.141541
2014-09-21|12:09:38|455174,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.141515
2014-09-21|12:09:38|647176,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.191519
2014-09-21|12:09:38|822607,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174948
2014-09-21|12:09:38|997861,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174764
2014-09-21|12:09:39|173190,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174845
2014-09-21|12:09:39|348594,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174922
2014-09-21|12:09:39|515689,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.166609
2014-09-21|12:09:39|699264,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.183085
2014-09-21|12:09:39|874622,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174869
2014-09-21|12:09:40|041668,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.166557
2014-09-21|12:09:40|208936,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.166778
2014-09-21|12:09:40|384018,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174596
2014-09-21|12:09:40|551103,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.166600
2014-09-21|12:09:40|709859,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158271
2014-09-21|12:09:40|960096,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.249754
2014-09-21|12:09:41|202170,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.241592
2014-09-21|12:09:41|394253,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.191597
2014-09-21|12:09:41|536268,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.141522
2014-09-21|12:09:41|678306,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.141547
2014-09-21|12:09:42|046497,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.367703
2014-09-21|12:09:42|313461,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.266476
2014-09-21|12:09:42|647266,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.333315
2014-09-21|12:09:42|805911,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158120
2014-09-21|12:09:43|064837,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.258442
2014-09-21|12:09:43|331566,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.266246
2014-09-21|12:09:43|590237,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.258180
2014-09-21|12:09:43|807209,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.216479
2014-09-21|12:09:43|982557,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174865
2014-09-21|12:09:44|149581,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.166534
2014-09-21|12:09:44|308399,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158326
2014-09-21|12:09:44|467019,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158092
2014-09-21|12:09:44|625813,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158312
2014-09-21|12:09:44|892707,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.266404
2014-09-21|12:09:45|268166,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.374974
2014-09-21|12:09:45|526656,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.258009
2014-09-21|12:09:45|685624,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.158484
2014-09-21|12:09:45|910966,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.224851
2014-09-21|12:09:46|144637,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.233189
2014-09-21|12:09:46|394996,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.249869
2014-09-21|12:09:46|653893,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.258413
2014-09-21|12:09:46|862345,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.207970
2014-09-21|12:09:47|012639,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.149807
2014-09-21|12:09:47|247584,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.234454
2014-09-21|12:09:47|522843,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.274769
2014-09-21|12:09:47|840003,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.316675
2014-09-21|12:09:48|015340,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174854
2014-09-21|12:09:48|324110,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.308287
2014-09-21|12:09:48|591183,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.266513
2014-09-21|12:09:48|949814,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.358152
2014-09-21|12:09:49|208479,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.258186
2014-09-21|12:09:49|383841,put,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.174877
2014-09-21|12:09:50|042530,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.189274
2014-09-21|12:09:50|226113,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.182765
2014-09-21|12:09:50|384817,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157894
2014-09-21|12:09:50|551896,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166269
2014-09-21|12:09:50|710649,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157944
2014-09-21|12:09:50|869278,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157818
2014-09-21|12:09:51|052953,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.182861
2014-09-21|12:09:51|228516,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174757
2014-09-21|12:09:51|403661,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174335
2014-09-21|12:09:51|554107,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149635
2014-09-21|12:09:51|729453,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174539
2014-09-21|12:09:52|004887,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.274630
2014-09-21|12:09:52|263564,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.257875
2014-09-21|12:09:52|489996,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.225618
2014-09-21|12:09:52|665495,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174652
2014-09-21|12:09:52|832505,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166201
2014-09-21|12:09:52|982957,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149643
2014-09-21|12:09:53|183210,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.199447
2014-09-21|12:09:53|341860,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157847
2014-09-21|12:09:53|517174,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174513
2014-09-21|12:09:53|676195,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.158216
2014-09-21|12:09:53|834599,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157592
2014-09-21|12:09:53|993357,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157948
2014-09-21|12:09:54|168600,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174401
2014-09-21|12:09:54|335685,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166275
2014-09-21|12:09:54|494347,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157849
2014-09-21|12:09:54|669672,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174517
2014-09-21|12:09:54|828453,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157977
2014-09-21|12:09:54|995574,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166312
2014-09-21|12:09:55|254165,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.257780
2014-09-21|12:09:55|637853,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.382881
2014-09-21|12:09:55|896528,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.257873
2014-09-21|12:09:56|138652,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.241309
2014-09-21|12:09:56|297640,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.158179
2014-09-21|12:09:56|589341,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.290893
2014-09-21|12:09:56|865914,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.275761
2014-09-21|12:09:57|266230,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.399510
2014-09-21|12:09:57|433218,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166179
2014-09-21|12:09:57|591925,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157900
2014-09-21|12:09:57|758973,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166222
2014-09-21|12:09:57|950863,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.191083
2014-09-21|12:09:58|193052,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.241388
2014-09-21|12:09:58|460038,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.266179
2014-09-21|12:09:58|801966,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.341103
2014-09-21|12:09:58|985662,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.182891
2014-09-21|12:09:59|152656,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166192
2014-09-21|12:09:59|311406,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157945
2014-09-21|12:09:59|478356,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166146
2014-09-21|12:09:59|753836,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.274469
2014-09-21|12:10:00|146124,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.391488
2014-09-21|12:10:00|429455,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.282465
2014-09-21|12:10:00|588238,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157978
2014-09-21|12:10:00|738593,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149549
2014-09-21|12:10:00|888907,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149506
2014-09-21|12:10:01|039259,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149464
2014-09-21|12:10:01|206332,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166265
2014-09-21|12:10:01|356657,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149517
2014-09-21|12:10:01|506901,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.149442
2014-09-21|12:10:01|666893,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.159190
2014-09-21|12:10:01|825595,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.157894
2014-09-21|12:10:02|000897,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174494
2014-09-21|12:10:02|167923,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166222
2014-09-21|12:10:02|335247,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.166520
2014-09-21|12:10:02|510195,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.174144
2014-09-21|12:10:03|252374,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.213820
2014-09-21|12:10:03|419320,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165816
2014-09-21|12:10:03|703077,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.282630
2014-09-21|12:10:04|061686,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.357484
2014-09-21|12:10:04|237163,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174343
2014-09-21|12:10:04|512505,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.274215
2014-09-21|12:10:04|779544,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.265912
2014-09-21|12:10:05|163311,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.382641
2014-09-21|12:10:05|413701,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.249258
2014-09-21|12:10:05|572293,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157431
2014-09-21|12:10:05|847680,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.274255
2014-09-21|12:10:06|206453,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.357647
2014-09-21|12:10:06|456805,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.249223
2014-09-21|12:10:06|673852,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.215921
2014-09-21|12:10:06|832683,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157707
2014-09-21|12:10:07|007829,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174017
2014-09-21|12:10:07|177871,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.168922
2014-09-21|12:10:07|336558,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157562
2014-09-21|12:10:07|511908,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174223
2014-09-21|12:10:07|678973,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165944
2014-09-21|12:10:07|846048,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165969
2014-09-21|12:10:08|021437,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174263
2014-09-21|12:10:08|188529,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165947
2014-09-21|12:10:08|347256,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157597
2014-09-21|12:10:08|497778,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.149393
2014-09-21|12:10:08|656459,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157555
2014-09-21|12:10:08|815159,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157571
2014-09-21|12:10:08|982237,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165952
2014-09-21|12:10:09|157679,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174314
2014-09-21|12:10:09|324843,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.166032
