2014-09-21|12:14:31|999893,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003647
2014-09-21|12:14:32|005360,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004137
2014-09-21|12:14:32|010356,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003600
2014-09-21|12:14:32|015428,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003751
2014-09-21|12:14:32|020230,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003485
2014-09-21|12:14:32|024971,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003409
2014-09-21|12:14:32|029699,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003407
2014-09-21|12:14:32|034527,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003510
2014-09-21|12:14:32|038995,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003144
2014-09-21|12:14:32|043241,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.002928
2014-09-21|12:14:32|048005,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003324
2014-09-21|12:14:32|052818,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003470
2014-09-21|12:14:32|057598,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003462
2014-09-21|12:14:32|062415,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003499
2014-09-21|12:14:32|067275,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003537
2014-09-21|12:14:32|071990,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003374
2014-09-21|12:14:32|076580,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003272
2014-09-21|12:14:32|081661,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003729
2014-09-21|12:14:32|087788,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004579
2014-09-21|12:14:32|093288,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004048
2014-09-21|12:14:32|098276,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003622
2014-09-21|12:14:32|103567,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003929
2014-09-21|12:14:32|108898,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003841
2014-09-21|12:14:32|113705,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003408
2014-09-21|12:14:32|118344,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003205
2014-09-21|12:14:32|123711,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003887
2014-09-21|12:14:32|128664,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003602
2014-09-21|12:14:32|134111,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004116
2014-09-21|12:14:32|139548,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003998
2014-09-21|12:14:32|144597,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003684
2014-09-21|12:14:32|149491,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003573
2014-09-21|12:14:32|155024,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004045
2014-09-21|12:14:32|159973,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003569
2014-09-21|12:14:32|164894,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003417
2014-09-21|12:14:32|170606,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004194
2014-09-21|12:14:32|176231,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003915
2014-09-21|12:14:32|181084,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003502
2014-09-21|12:14:32|186383,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003919
2014-09-21|12:14:32|191734,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003827
2014-09-21|12:14:32|196551,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003484
2014-09-21|12:14:32|202430,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004530
2014-09-21|12:14:32|208259,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004318
2014-09-21|12:14:32|213346,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003614
2014-09-21|12:14:32|219882,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.005208
2014-09-21|12:14:32|226099,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004738
2014-09-21|12:14:32|230980,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003553
2014-09-21|12:14:32|236385,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004001
2014-09-21|12:14:32|241690,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003798
2014-09-21|12:14:32|246672,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003628
2014-09-21|12:14:32|251821,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003822
2014-09-21|12:14:32|257689,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004198
2014-09-21|12:14:32|262700,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003553
2014-09-21|12:14:32|267725,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003699
2014-09-21|12:14:32|273370,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004124
2014-09-21|12:14:32|278860,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004092
2014-09-21|12:14:32|283398,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003203
2014-09-21|12:14:32|289062,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004143
2014-09-21|12:14:32|294037,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003613
2014-09-21|12:14:32|299017,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003611
2014-09-21|12:14:32|304393,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003974
2014-09-21|12:14:32|309703,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003820
2014-09-21|12:14:32|314663,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003630
2014-09-21|12:14:32|320201,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004040
2014-09-21|12:14:32|325454,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003694
2014-09-21|12:14:32|330223,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003437
2014-09-21|12:14:32|334870,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003325
2014-09-21|12:14:32|340622,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004248
2014-09-21|12:14:32|345884,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003753
2014-09-21|12:14:32|351340,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004134
2014-09-21|12:14:32|356798,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003961
2014-09-21|12:14:32|361833,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003659
2014-09-21|12:14:32|366956,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003803
2014-09-21|12:14:32|372560,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004074
2014-09-21|12:14:32|377607,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003656
2014-09-21|12:14:32|382482,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003558
2014-09-21|12:14:32|388078,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004140
2014-09-21|12:14:32|393444,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003803
2014-09-21|12:14:32|398303,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003536
2014-09-21|12:14:32|403131,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003484
2014-09-21|12:14:32|408776,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004073
2014-09-21|12:14:32|414461,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004082
2014-09-21|12:14:32|419910,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.004077
2014-09-21|12:14:32|425113,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003708
2014-09-21|12:14:32|429887,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003453
2014-09-21|12:14:32|434731,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003532
2014-09-21|12:14:32|439584,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003536
2014-09-21|12:14:32|444645,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003701
2014-09-21|12:14:32|449470,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003506
2014-09-21|12:14:32|454385,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003599
2014-09-21|12:14:32|459151,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003453
2014-09-21|12:14:32|464197,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003584
2014-09-21|12:14:32|469081,del,localhost,seclab8.cs.wisc.edu:5000,256,1,2048,2049,0.003572
2014-09-21|12:15:18|969565,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003862
2014-09-21|12:15:18|973821,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.004151
2014-09-21|12:15:18|977665,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003727
2014-09-21|12:15:18|981220,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003464
2014-09-21|12:15:18|984052,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002764
2014-09-21|12:15:18|988366,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.004240
2014-09-21|12:15:18|992309,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003783
2014-09-21|12:15:18|995796,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003382
2014-09-21|12:15:18|999276,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003388
2014-09-21|12:15:19|002781,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003393
2014-09-21|12:15:19|007143,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.004259
2014-09-21|12:15:19|010770,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003530
2014-09-21|12:15:19|013832,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002975
2014-09-21|12:15:19|016832,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002938
2014-09-21|12:15:19|020311,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003415
2014-09-21|12:15:19|024123,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003627
2014-09-21|12:15:19|027520,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003291
2014-09-21|12:15:19|030848,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003261
2014-09-21|12:15:19|033644,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002734
2014-09-21|12:15:19|036706,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002988
2014-09-21|12:15:19|040545,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003762
2014-09-21|12:15:19|043505,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002850
2014-09-21|12:15:19|046616,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003035
2014-09-21|12:15:19|050303,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003624
2014-09-21|12:15:19|053205,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002823
2014-09-21|12:15:19|056500,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003227
2014-09-21|12:15:19|059916,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003342
2014-09-21|12:15:19|063999,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003982
2014-09-21|12:15:19|067275,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003204
2014-09-21|12:15:19|070531,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003168
2014-09-21|12:15:19|074213,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003574
2014-09-21|12:15:19|076994,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002698
2014-09-21|12:15:19|080079,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003031
2014-09-21|12:15:19|083110,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002977
2014-09-21|12:15:19|085809,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002646
2014-09-21|12:15:19|088432,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002571
2014-09-21|12:15:19|091082,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002598
2014-09-21|12:15:19|093723,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002589
2014-09-21|12:15:19|096414,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002638
2014-09-21|12:15:19|099069,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002603
2014-09-21|12:15:19|101720,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002599
2014-09-21|12:15:19|104328,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002557
2014-09-21|12:15:19|106999,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002619
2014-09-21|12:15:19|109984,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002934
2014-09-21|12:15:19|112877,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002841
2014-09-21|12:15:19|115616,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002687
2014-09-21|12:15:19|118743,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003075
2014-09-21|12:15:19|122616,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003821
2014-09-21|12:15:19|125346,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002673
2014-09-21|12:15:19|127969,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002571
2014-09-21|12:15:19|131178,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003158
2014-09-21|12:15:19|135280,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.004045
2014-09-21|12:15:19|138130,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002762
2014-09-21|12:15:19|140732,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002547
2014-09-21|12:15:19|143376,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002591
2014-09-21|12:15:19|146081,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002652
2014-09-21|12:15:19|148741,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002609
2014-09-21|12:15:19|151729,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002934
2014-09-21|12:15:19|154448,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002667
2014-09-21|12:15:19|157132,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002631
2014-09-21|12:15:19|159683,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002500
2014-09-21|12:15:19|163420,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003682
2014-09-21|12:15:19|166138,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002597
2014-09-21|12:15:19|168736,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002547
2014-09-21|12:15:19|171380,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002593
2014-09-21|12:15:19|173977,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002545
2014-09-21|12:15:19|176691,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002662
2014-09-21|12:15:19|179310,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002562
2014-09-21|12:15:19|181872,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002511
2014-09-21|12:15:19|184518,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002594
2014-09-21|12:15:19|187144,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002576
2014-09-21|12:15:19|189932,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002737
2014-09-21|12:15:19|192656,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002672
2014-09-21|12:15:19|195372,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002660
2014-09-21|12:15:19|198921,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003497
2014-09-21|12:15:19|201684,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002711
2014-09-21|12:15:19|204336,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002594
2014-09-21|12:15:19|207408,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003020
2014-09-21|12:15:19|210083,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002624
2014-09-21|12:15:19|212721,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002586
2014-09-21|12:15:19|215740,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002963
2014-09-21|12:15:19|218951,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003127
2014-09-21|12:15:19|221833,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002815
2014-09-21|12:15:19|224534,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002648
2014-09-21|12:15:19|227285,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002698
2014-09-21|12:15:19|229875,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002537
2014-09-21|12:15:19|232535,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002609
2014-09-21|12:15:19|235149,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002562
2014-09-21|12:15:19|237710,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002510
2014-09-21|12:15:19|240388,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002627
2014-09-21|12:15:19|242955,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002515
2014-09-21|12:15:19|245742,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002736
2014-09-21|12:15:19|248361,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002568
2014-09-21|12:15:19|251406,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002993
2014-09-21|12:15:19|254024,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002566
2014-09-21|12:15:19|256580,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002504
2014-09-21|12:15:19|259297,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002664
2014-09-21|12:15:19|261990,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002642
2014-09-21|12:15:19|264876,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002834
2014-09-21|12:15:19|267861,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002933
2014-09-21|12:15:19|270583,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002670
2014-09-21|12:15:19|273884,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003243
2014-09-21|12:15:19|276537,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002602
2014-09-21|12:15:19|279157,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002569
2014-09-21|12:15:19|281830,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002621
2014-09-21|12:15:19|284539,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002607
2014-09-21|12:15:19|287183,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002593
2014-09-21|12:15:19|289844,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002606
2014-09-21|12:15:19|292466,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002570
2014-09-21|12:15:19|295606,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003061
2014-09-21|12:15:19|298258,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002600
2014-09-21|12:15:19|301192,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002830
2014-09-21|12:15:19|304408,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003153
2014-09-21|12:15:19|307779,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003293
2014-09-21|12:15:19|310654,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002821
2014-09-21|12:15:19|313375,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002665
2014-09-21|12:15:19|316079,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002652
2014-09-21|12:15:19|319338,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003207
2014-09-21|12:15:19|321991,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002602
2014-09-21|12:15:19|324680,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002637
2014-09-21|12:15:19|327329,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002593
2014-09-21|12:15:19|329951,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002570
2014-09-21|12:15:19|332672,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002670
2014-09-21|12:15:19|335390,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002661
2014-09-21|12:15:19|338029,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002587
2014-09-21|12:15:19|340899,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002819
2014-09-21|12:15:19|343744,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002755
2014-09-21|12:15:19|346401,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002605
2014-09-21|12:15:19|349114,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002661
2014-09-21|12:15:19|351749,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002583
2014-09-21|12:15:19|354577,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002776
2014-09-21|12:15:19|357215,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002586
2014-09-21|12:15:19|359843,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002576
2014-09-21|12:15:19|362821,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002926
2014-09-21|12:15:19|365648,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002776
2014-09-21|12:15:19|368289,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002585
2014-09-21|12:15:19|370949,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002605
2014-09-21|12:15:19|373699,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002686
2014-09-21|12:15:19|377183,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003432
2014-09-21|12:15:19|379892,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002656
2014-09-21|12:15:19|383127,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003179
2014-09-21|12:15:19|386115,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002895
2014-09-21|12:15:19|388848,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002669
2014-09-21|12:15:19|391596,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002691
2014-09-21|12:15:19|394268,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002621
2014-09-21|12:15:19|396865,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002546
2014-09-21|12:15:19|399587,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002671
2014-09-21|12:15:19|402221,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002582
2014-09-21|12:15:19|404891,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002618
2014-09-21|12:15:19|407512,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002570
2014-09-21|12:15:19|410267,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002704
2014-09-21|12:15:19|412900,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002580
2014-09-21|12:15:19|416017,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003059
2014-09-21|12:15:19|419158,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003089
2014-09-21|12:15:19|421857,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002647
2014-09-21|12:15:19|424644,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002735
2014-09-21|12:15:19|427232,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002498
2014-09-21|12:15:19|429830,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002547
2014-09-21|12:15:19|432484,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002602
2014-09-21|12:15:19|435293,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002757
2014-09-21|12:15:19|437922,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002577
2014-09-21|12:15:19|440788,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002813
2014-09-21|12:15:19|443396,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002556
2014-09-21|12:15:19|446335,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002887
2014-09-21|12:15:19|448898,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002513
2014-09-21|12:15:19|451686,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002736
2014-09-21|12:15:19|454637,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002894
2014-09-21|12:15:19|457383,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002694
