2014-09-21|12:31:52|488550,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002842
2014-09-21|12:31:52|491408,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002488
2014-09-21|12:31:52|494191,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002413
2014-09-21|12:31:52|497448,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002891
2014-09-21|12:31:52|500611,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002794
2014-09-21|12:31:52|503459,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002480
2014-09-21|12:31:52|506382,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002552
2014-09-21|12:31:52|509268,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002516
2014-09-21|12:31:52|512116,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002482
2014-09-21|12:31:52|515017,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002535
2014-09-21|12:31:52|517839,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002456
2014-09-21|12:31:52|520964,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002759
2014-09-21|12:31:52|523759,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002430
2014-09-21|12:31:52|526626,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002501
2014-09-21|12:31:52|529491,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002497
2014-09-21|12:31:52|532360,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002499
2014-09-21|12:31:52|535182,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002454
2014-09-21|12:31:52|538164,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002618
2014-09-21|12:31:52|540953,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002425
2014-09-21|12:31:52|543758,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002440
2014-09-21|12:31:52|546550,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002427
2014-09-21|12:31:52|549433,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002515
2014-09-21|12:31:52|552726,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002925
2014-09-21|12:31:52|555732,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002639
2014-09-21|12:31:52|558655,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002557
2014-09-21|12:31:52|561461,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002436
2014-09-21|12:31:52|564276,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002445
2014-09-21|12:31:52|567017,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002373
2014-09-21|12:31:52|569870,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002488
2014-09-21|12:31:52|573091,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002855
2014-09-21|12:31:52|576130,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002673
2014-09-21|12:31:52|578933,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002437
2014-09-21|12:31:52|581772,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002473
2014-09-21|12:31:52|585009,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002869
2014-09-21|12:31:52|587795,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002420
2014-09-21|12:31:52|590657,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002495
2014-09-21|12:31:52|593508,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002482
2014-09-21|12:31:52|596398,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002521
2014-09-21|12:31:52|599330,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002563
2014-09-21|12:32:04|846326,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003048
2014-09-21|12:32:04|850197,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003167
2014-09-21|12:32:04|853861,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002979
2014-09-21|12:32:04|857477,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002934
2014-09-21|12:32:04|861132,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002971
2014-09-21|12:32:04|864834,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003018
2014-09-21|12:32:04|868393,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002878
2014-09-21|12:32:04|871536,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002459
2014-09-21|12:32:04|874639,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002419
2014-09-21|12:32:04|877826,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002504
2014-09-21|12:32:04|881429,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002919
2014-09-21|12:32:04|885056,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002941
2014-09-21|12:32:04|888709,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002951
2014-09-21|12:32:04|892320,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002931
2014-09-21|12:32:04|895662,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002657
2014-09-21|12:32:04|898908,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002559
2014-09-21|12:32:04|902249,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002659
2014-09-21|12:32:04|905507,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002570
2014-09-21|12:32:04|909093,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002900
2014-09-21|12:32:04|912983,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003199
2014-09-21|12:32:04|916814,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003117
2014-09-21|12:32:04|920105,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002608
2014-09-21|12:32:04|923546,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002753
2014-09-21|12:32:04|926826,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002595
2014-09-21|12:32:04|930148,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002641
2014-09-21|12:32:04|933549,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002715
2014-09-21|12:32:04|937239,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003003
2014-09-21|12:32:04|940893,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002970
2014-09-21|12:32:04|944224,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002649
2014-09-21|12:32:04|947567,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002657
2014-09-21|12:32:04|950804,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002553
2014-09-21|12:32:04|954078,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002593
2014-09-21|12:32:04|957700,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002933
2014-09-21|12:32:04|961219,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002836
2014-09-21|12:32:04|964821,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002918
2014-09-21|12:32:04|968401,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002898
2014-09-21|12:32:04|971642,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002555
2014-09-21|12:32:04|974888,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002560
2014-09-21|12:32:04|978098,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002528
2014-09-21|12:32:04|981405,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002623
2014-09-21|12:32:04|985026,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002935
2014-09-21|12:32:04|988659,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002950
2014-09-21|12:32:04|991904,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002559
2014-09-21|12:32:04|995131,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002547
2014-09-21|12:32:04|998451,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002635
2014-09-21|12:32:05|001729,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002593
2014-09-21|12:32:05|005404,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002989
2014-09-21|12:32:05|009013,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002921
2014-09-21|12:32:05|012349,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002654
2014-09-21|12:32:05|015553,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002522
2014-09-21|12:32:05|018742,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002505
2014-09-21|12:32:05|021915,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002492
2014-09-21|12:32:05|025490,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002893
2014-09-21|12:32:05|029103,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002927
2014-09-21|12:32:05|032771,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002981
2014-09-21|12:32:05|036390,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002937
2014-09-21|12:32:05|039733,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002658
2014-09-21|12:32:05|043209,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002768
2014-09-21|12:32:05|046519,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002627
2014-09-21|12:32:05|049796,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002591
2014-09-21|12:32:05|053464,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002986
2014-09-21|12:32:05|057136,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002988
2014-09-21|12:32:05|060787,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002964
2014-09-21|12:32:05|064170,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002702
2014-09-21|12:32:16|992594,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003301
2014-09-21|12:32:16|996501,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002904
2014-09-21|12:32:17|000394,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002872
2014-09-21|12:32:17|004239,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002838
2014-09-21|12:32:17|008094,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002851
2014-09-21|12:32:17|011812,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002716
2014-09-21|12:32:17|015334,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002521
2014-09-21|12:32:17|018788,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002452
2014-09-21|12:32:17|022321,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002531
2014-09-21|12:32:17|025800,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002479
2014-09-21|12:32:17|029625,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002824
2014-09-21|12:32:17|033520,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002890
2014-09-21|12:32:17|037354,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002827
2014-09-21|12:32:17|041451,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003096
2014-09-21|12:32:17|045353,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002899
2014-09-21|12:32:17|049251,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002895
2014-09-21|12:32:17|053171,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002919
2014-09-21|12:32:17|056885,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002711
2014-09-21|12:32:17|060757,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002868
2014-09-21|12:32:17|064522,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002761
2014-09-21|12:32:17|067936,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002413
2014-09-21|12:32:17|071434,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002497
2014-09-21|12:32:17|074769,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002333
2014-09-21|12:32:17|078288,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002518
2014-09-21|12:32:17|081761,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002468
2014-09-21|12:32:17|085196,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002433
2014-09-21|12:32:17|089066,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002867
2014-09-21|12:32:17|092978,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002912
2014-09-21|12:32:17|096850,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002870
2014-09-21|12:32:17|100676,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002822
2014-09-21|12:32:17|104540,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002862
2014-09-21|12:32:17|108286,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002742
2014-09-21|12:32:17|112093,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002803
2014-09-21|12:32:17|115814,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002718
2014-09-21|12:32:17|119183,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002368
2014-09-21|12:32:17|122649,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002464
2014-09-21|12:32:17|126156,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002503
2014-09-21|12:32:17|129663,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002506
2014-09-21|12:32:17|133529,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002866
2014-09-21|12:32:17|138377,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003846
2014-09-21|12:32:17|143029,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003647
2014-09-21|12:32:17|147681,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003645
2014-09-21|12:32:17|152384,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003659
2014-09-21|12:32:17|156544,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003159
2014-09-21|12:32:17|160663,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003116
2014-09-21|12:32:17|164681,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003017
2014-09-21|12:32:17|168959,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003277
2014-09-21|12:32:17|173190,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003200
2014-09-21|12:32:17|177759,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003560
2014-09-21|12:32:17|182444,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003642
2014-09-21|12:32:17|187041,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003550
2014-09-21|12:32:17|192327,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004253
2014-09-21|12:32:17|197482,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004148
2014-09-21|12:32:17|202881,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004361
2014-09-21|12:32:17|207255,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003368
2014-09-21|12:32:17|211661,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003399
2014-09-21|12:32:17|216712,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004048
2014-09-21|12:32:17|221273,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003565
2014-09-21|12:32:17|225786,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003509
2014-09-21|12:32:17|229782,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002990
2014-09-21|12:32:17|234213,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003429
2014-09-21|12:32:17|238024,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002806
2014-09-21|12:32:17|242945,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003914
2014-09-21|12:32:17|247940,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003947
2014-09-21|12:32:29|729607,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002589
2014-09-21|12:32:29|733401,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002478
2014-09-21|12:32:29|737193,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002474
2014-09-21|12:32:29|741009,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002499
2014-09-21|12:32:29|744806,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002477
2014-09-21|12:32:29|748740,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002622
2014-09-21|12:32:29|752546,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002493
2014-09-21|12:32:29|756312,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002446
2014-09-21|12:32:29|760172,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002544
2014-09-21|12:32:29|763814,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002326
2014-09-21|12:32:29|767545,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002416
2014-09-21|12:32:29|771310,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002449
2014-09-21|12:32:29|775078,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002452
2014-09-21|12:32:29|778796,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002402
2014-09-21|12:32:29|782550,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002433
2014-09-21|12:32:29|786418,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002545
2014-09-21|12:32:29|790224,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002488
2014-09-21|12:32:29|794144,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002605
2014-09-21|12:32:29|798032,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002569
2014-09-21|12:32:29|801787,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002435
2014-09-21|12:32:29|805589,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002487
2014-09-21|12:32:29|809530,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002621
2014-09-21|12:32:29|813498,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002648
2014-09-21|12:32:29|817495,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002677
2014-09-21|12:32:29|821426,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002611
2014-09-21|12:32:29|825407,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002661
2014-09-21|12:32:29|829184,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002457
2014-09-21|12:32:29|833080,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002581
2014-09-21|12:32:29|836790,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002391
2014-09-21|12:32:29|840650,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002543
2014-09-21|12:32:29|844417,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002447
2014-09-21|12:32:29|848222,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002490
2014-09-21|12:32:29|851959,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002424
2014-09-21|12:32:29|855722,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002449
2014-09-21|12:32:29|859525,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002487
2014-09-21|12:32:29|863328,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002481
2014-09-21|12:32:29|867091,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002446
2014-09-21|12:32:29|870936,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002508
2014-09-21|12:32:29|874769,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002517
2014-09-21|12:32:29|878629,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002547
2014-09-21|12:32:29|882604,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002653
2014-09-21|12:32:29|886363,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002437
2014-09-21|12:32:29|890362,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002681
2014-09-21|12:32:29|894233,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002554
2014-09-21|12:32:29|897934,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002383
2014-09-21|12:32:29|902644,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003392
2014-09-21|12:32:29|906501,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002534
2014-09-21|12:32:29|910617,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002797
2014-09-21|12:32:29|915436,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003499
2014-09-21|12:32:29|919362,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002609
2014-09-21|12:32:29|923362,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002682
2014-09-21|12:32:29|928104,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003428
2014-09-21|12:32:29|933270,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003849
2014-09-21|12:32:29|937893,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003303
2014-09-21|12:32:29|942131,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002920
2014-09-21|12:32:29|946423,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002973
2014-09-21|12:32:29|951221,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003480
2014-09-21|12:32:29|955165,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002628
2014-09-21|12:32:29|959080,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002599
2014-09-21|12:32:29|963775,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003379
2014-09-21|12:32:29|967693,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002594
2014-09-21|12:32:29|971591,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002576
2014-09-21|12:32:29|975393,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002480
2014-09-21|12:32:29|979181,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002473
2014-09-21|12:32:42|609408,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002862
2014-09-21|12:32:42|612252,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002792
2014-09-21|12:32:42|614642,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002341
2014-09-21|12:32:42|617103,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002410
2014-09-21|12:32:42|619732,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002577
2014-09-21|12:32:42|622276,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002493
2014-09-21|12:32:42|624709,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002383
2014-09-21|12:32:42|627517,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002757
2014-09-21|12:32:42|630175,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002607
2014-09-21|12:32:42|632532,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002306
2014-09-21|12:32:42|635219,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002637
2014-09-21|12:32:42|637610,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002339
2014-09-21|12:32:42|640107,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002446
2014-09-21|12:32:42|642527,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002368
2014-09-21|12:32:42|644927,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002349
2014-09-21|12:32:42|647350,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002372
2014-09-21|12:32:42|649743,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002341
2014-09-21|12:32:42|652170,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002376
2014-09-21|12:32:42|654585,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002363
2014-09-21|12:32:42|657048,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002412
2014-09-21|12:32:42|659499,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002400
2014-09-21|12:32:42|661933,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002383
2014-09-21|12:32:42|664391,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002407
2014-09-21|12:32:42|666848,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002406
2014-09-21|12:32:42|669299,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002399
